index,HMI_img,timestamp
357,hmi.Ic_720s.20160701_232400_TAI.3.continuum.npy,1467415440.000008
358,hmi.Ic_720s.20160702_112400_TAI.3.continuum.npy,1467458640.000008
359,hmi.Ic_720s.20160702_232400_TAI.3.continuum.npy,1467501840.000008
360,hmi.Ic_720s.20160703_112400_TAI.3.continuum.npy,1467545040.000008
361,hmi.Ic_720s.20160703_232400_TAI.3.continuum.npy,1467588240.000008
362,hmi.Ic_720s.20160704_112400_TAI.3.continuum.npy,1467631440.000008
363,hmi.Ic_720s.20160704_232400_TAI.3.continuum.npy,1467674640.000008
364,hmi.Ic_720s.20160705_112400_TAI.3.continuum.npy,1467717840.000008
365,hmi.Ic_720s.20160705_233600_TAI.3.continuum.npy,1467761760.000005
366,hmi.Ic_720s.20160706_113600_TAI.3.continuum.npy,1467804960.000005
367,hmi.Ic_720s.20160707_064800_TAI.3.continuum.npy,1467874079.999989
368,hmi.Ic_720s.20160707_184800_TAI.3.continuum.npy,1467917279.999989
369,hmi.Ic_720s.20160708_064800_TAI.3.continuum.npy,1467960479.999989
370,hmi.Ic_720s.20160708_184800_TAI.3.continuum.npy,1468003679.999989
371,hmi.Ic_720s.20160709_064800_TAI.3.continuum.npy,1468046879.999989
372,hmi.Ic_720s.20160709_184800_TAI.3.continuum.npy,1468090079.999989
373,hmi.Ic_720s.20160710_064800_TAI.3.continuum.npy,1468133279.999989
374,hmi.Ic_720s.20160710_184800_TAI.3.continuum.npy,1468176479.999989
375,hmi.Ic_720s.20160711_064800_TAI.3.continuum.npy,1468219679.999989
376,hmi.Ic_720s.20160711_184800_TAI.3.continuum.npy,1468262879.999989
377,hmi.Ic_720s.20160712_064800_TAI.3.continuum.npy,1468306079.999989
378,hmi.Ic_720s.20160712_184800_TAI.3.continuum.npy,1468349279.999989
379,hmi.Ic_720s.20160713_071200_TAI.3.continuum.npy,1468393920.000024
380,hmi.Ic_720s.20160713_191200_TAI.3.continuum.npy,1468437120.000024
381,hmi.Ic_720s.20160714_073600_TAI.3.continuum.npy,1468481760.000019
382,hmi.Ic_720s.20160714_193600_TAI.3.continuum.npy,1468524960.000019
383,hmi.Ic_720s.20160715_073600_TAI.3.continuum.npy,1468568160.000019
384,hmi.Ic_720s.20160715_193600_TAI.3.continuum.npy,1468611360.000019
385,hmi.Ic_720s.20160716_073600_TAI.3.continuum.npy,1468654560.000019
386,hmi.Ic_720s.20160716_193600_TAI.3.continuum.npy,1468697760.000019
387,hmi.Ic_720s.20160717_073600_TAI.3.continuum.npy,1468740960.000019
388,hmi.Ic_720s.20160717_193600_TAI.3.continuum.npy,1468784160.000019
389,hmi.Ic_720s.20160718_073600_TAI.3.continuum.npy,1468827360.000019
390,hmi.Ic_720s.20160718_193600_TAI.3.continuum.npy,1468870560.000019
391,hmi.Ic_720s.20160719_073600_TAI.3.continuum.npy,1468913760.000019
392,hmi.Ic_720s.20160719_194800_TAI.3.continuum.npy,1468957680.000016
393,hmi.Ic_720s.20160720_074800_TAI.3.continuum.npy,1469000880.000016
394,hmi.Ic_720s.20160721_010000_TAI.3.continuum.npy,1469062800.000027
395,hmi.Ic_720s.20160721_130000_TAI.3.continuum.npy,1469106000.000027
396,hmi.Ic_720s.20160722_010000_TAI.3.continuum.npy,1469149200.000027
397,hmi.Ic_720s.20160722_130000_TAI.3.continuum.npy,1469192400.000027
398,hmi.Ic_720s.20160723_010000_TAI.3.continuum.npy,1469235600.000027
399,hmi.Ic_720s.20160723_130000_TAI.3.continuum.npy,1469278800.000027
400,hmi.Ic_720s.20160724_010000_TAI.3.continuum.npy,1469322000.000027
401,hmi.Ic_720s.20160724_130000_TAI.3.continuum.npy,1469365200.000027
402,hmi.Ic_720s.20160725_010000_TAI.3.continuum.npy,1469408400.000027
403,hmi.Ic_720s.20160725_130000_TAI.3.continuum.npy,1469451600.000027
404,hmi.Ic_720s.20160726_010000_TAI.3.continuum.npy,1469494800.000027
405,hmi.Ic_720s.20160726_130000_TAI.3.continuum.npy,1469538000.000027
406,hmi.Ic_720s.20160727_012400_TAI.3.continuum.npy,1469582640.000021
407,hmi.Ic_720s.20160727_132400_TAI.3.continuum.npy,1469625840.000021
408,hmi.Ic_720s.20160728_012400_TAI.3.continuum.npy,1469669040.000021
409,hmi.Ic_720s.20160728_132400_TAI.3.continuum.npy,1469712240.000021
410,hmi.Ic_720s.20160729_012400_TAI.3.continuum.npy,1469755440.000021
411,hmi.Ic_720s.20160729_132400_TAI.3.continuum.npy,1469798640.000021
412,hmi.Ic_720s.20160730_012400_TAI.3.continuum.npy,1469841840.000021
413,hmi.Ic_720s.20160730_132400_TAI.3.continuum.npy,1469885040.000021
414,hmi.Ic_720s.20160731_012400_TAI.3.continuum.npy,1469928240.000021
415,hmi.Ic_720s.20160731_132400_TAI.3.continuum.npy,1469971440.000021
416,hmi.Ic_720s.20160801_012400_TAI.3.continuum.npy,1470014640.000021
417,hmi.Ic_720s.20160801_132400_TAI.3.continuum.npy,1470057840.000021
418,hmi.Ic_720s.20160802_012400_TAI.3.continuum.npy,1470101040.000021
419,hmi.Ic_720s.20160804_042400_TAI.3.continuum.npy,1470284640.000021
420,hmi.Ic_720s.20160804_162400_TAI.3.continuum.npy,1470327840.000021
421,hmi.Ic_720s.20160805_224800_TAI.3.continuum.npy,1470437280.000016
422,hmi.Ic_720s.20160806_112400_TAI.3.continuum.npy,1470482640.000008
423,hmi.Ic_720s.20160806_232400_TAI.3.continuum.npy,1470525840.000008
424,hmi.Ic_720s.20160807_112400_TAI.3.continuum.npy,1470569040.000008
425,hmi.Ic_720s.20160807_232400_TAI.3.continuum.npy,1470612240.000008
426,hmi.Ic_720s.20160808_112400_TAI.3.continuum.npy,1470655440.000008
427,hmi.Ic_720s.20160808_232400_TAI.3.continuum.npy,1470698640.000008
428,hmi.Ic_720s.20160809_112400_TAI.3.continuum.npy,1470741840.000008
429,hmi.Ic_720s.20160810_034800_TAI.3.continuum.npy,1470800879.999989
430,hmi.Ic_720s.20160810_154800_TAI.3.continuum.npy,1470844079.999989
431,hmi.Ic_720s.20160811_034800_TAI.3.continuum.npy,1470887279.999989
432,hmi.Ic_720s.20160811_154800_TAI.3.continuum.npy,1470930479.999989
433,hmi.Ic_720s.20160812_034800_TAI.3.continuum.npy,1470973679.999989
434,hmi.Ic_720s.20160812_154800_TAI.3.continuum.npy,1471016879.999989
435,hmi.Ic_720s.20160813_034800_TAI.3.continuum.npy,1471060079.999989
436,hmi.Ic_720s.20160813_154800_TAI.3.continuum.npy,1471103279.999989
437,hmi.Ic_720s.20160814_034800_TAI.3.continuum.npy,1471146479.999989
438,hmi.Ic_720s.20160814_154800_TAI.3.continuum.npy,1471189679.999989
439,hmi.Ic_720s.20160815_034800_TAI.3.continuum.npy,1471232879.999989
440,hmi.Ic_720s.20160815_154800_TAI.3.continuum.npy,1471276079.999989
441,hmi.Ic_720s.20160816_034800_TAI.3.continuum.npy,1471319279.999989
442,hmi.Ic_720s.20160816_170000_TAI.3.continuum.npy,1471366800.000013
443,hmi.Ic_720s.20160817_051200_TAI.3.continuum.npy,1471410720.000011
444,hmi.Ic_720s.20160817_171200_TAI.3.continuum.npy,1471453920.000011
445,hmi.Ic_720s.20160818_054800_TAI.3.continuum.npy,1471499280.000003
446,hmi.Ic_720s.20160818_174800_TAI.3.continuum.npy,1471542480.000003
447,hmi.Ic_720s.20160819_061200_TAI.3.continuum.npy,1471587119.999997
448,hmi.Ic_720s.20160819_181200_TAI.3.continuum.npy,1471630319.999997
449,hmi.Ic_720s.20160820_061200_TAI.3.continuum.npy,1471673519.999997
450,hmi.Ic_720s.20160820_183600_TAI.3.continuum.npy,1471718159.999992
451,hmi.Ic_720s.20160821_063600_TAI.3.continuum.npy,1471761359.999992
452,hmi.Ic_720s.20160821_193600_TAI.3.continuum.npy,1471808160.000019
453,hmi.Ic_720s.20160822_084800_TAI.3.continuum.npy,1471855680.000003
454,hmi.Ic_720s.20160822_204800_TAI.3.continuum.npy,1471898880.000003
455,hmi.Ic_720s.20160823_100000_TAI.3.continuum.npy,1471946400.000027
456,hmi.Ic_720s.20160823_220000_TAI.3.continuum.npy,1471989600.000027
457,hmi.Ic_720s.20160824_113600_TAI.3.continuum.npy,1472038560.000005
458,hmi.Ic_720s.20160825_000000_TAI.3.continuum.npy,1472083200.0
459,hmi.Ic_720s.20160825_133600_TAI.3.continuum.npy,1472132160.000019
460,hmi.Ic_720s.20160826_021200_TAI.3.continuum.npy,1472177520.000011
461,hmi.Ic_720s.20160826_154800_TAI.3.continuum.npy,1472226479.999989
462,hmi.Ic_720s.20160827_034800_TAI.3.continuum.npy,1472269679.999989
463,hmi.Ic_720s.20160827_173600_TAI.3.continuum.npy,1472319360.000005
464,hmi.Ic_720s.20160828_053600_TAI.3.continuum.npy,1472362560.000005
465,hmi.Ic_720s.20160828_192400_TAI.3.continuum.npy,1472412240.000021
466,hmi.Ic_720s.20160829_091200_TAI.3.continuum.npy,1472461919.999997
467,hmi.Ic_720s.20160829_211200_TAI.3.continuum.npy,1472505119.999997
468,hmi.Ic_720s.20160830_110000_TAI.3.continuum.npy,1472554800.000013
469,hmi.Ic_720s.20160830_230000_TAI.3.continuum.npy,1472598000.000013
470,hmi.Ic_720s.20160831_123600_TAI.3.continuum.npy,1472646959.999992
471,hmi.Ic_720s.20160901_012400_TAI.3.continuum.npy,1472693040.000021
472,hmi.Ic_720s.20160901_151200_TAI.3.continuum.npy,1472742719.999997
473,hmi.Ic_720s.20160902_031200_TAI.3.continuum.npy,1472785919.999997
474,hmi.Ic_720s.20160902_170000_TAI.3.continuum.npy,1472835600.000013
475,hmi.Ic_720s.20160903_050000_TAI.3.continuum.npy,1472878800.000013
476,hmi.Ic_720s.20160903_184800_TAI.3.continuum.npy,1472928479.999989
477,hmi.Ic_720s.20160904_083600_TAI.3.continuum.npy,1472978160.000005
478,hmi.Ic_720s.20160904_203600_TAI.3.continuum.npy,1473021360.000005
479,hmi.Ic_720s.20160905_102400_TAI.3.continuum.npy,1473071040.000021
480,hmi.Ic_720s.20160905_222400_TAI.3.continuum.npy,1473114240.000021
481,hmi.Ic_720s.20160906_121200_TAI.3.continuum.npy,1473163919.999997
482,hmi.Ic_720s.20160907_003600_TAI.3.continuum.npy,1473208559.999992
483,hmi.Ic_720s.20160907_201200_TAI.3.continuum.npy,1473279120.000011
484,hmi.Ic_720s.20160908_094800_TAI.3.continuum.npy,1473328079.999989
485,hmi.Ic_720s.20160908_214800_TAI.3.continuum.npy,1473371279.999989
486,hmi.Ic_720s.20160909_112400_TAI.3.continuum.npy,1473420240.000008
487,hmi.Ic_720s.20160909_232400_TAI.3.continuum.npy,1473463440.000008
488,hmi.Ic_720s.20160910_124800_TAI.3.continuum.npy,1473511679.999989
489,hmi.Ic_720s.20160911_004800_TAI.3.continuum.npy,1473554879.999989
490,hmi.Ic_720s.20160911_140000_TAI.3.continuum.npy,1473602400.000013
491,hmi.Ic_720s.20160912_020000_TAI.3.continuum.npy,1473645600.000013
492,hmi.Ic_720s.20160912_150000_TAI.3.continuum.npy,1473692400.0
493,hmi.Ic_720s.20160913_030000_TAI.3.continuum.npy,1473735600.0
494,hmi.Ic_720s.20160913_152400_TAI.3.continuum.npy,1473780239.999995
495,hmi.Ic_720s.20160914_032400_TAI.3.continuum.npy,1473823439.999995
496,hmi.Ic_720s.20160914_152400_TAI.3.continuum.npy,1473866639.999995
497,hmi.Ic_720s.20160915_033600_TAI.3.continuum.npy,1473910559.999992
498,hmi.Ic_720s.20160915_153600_TAI.3.continuum.npy,1473953759.999992
499,hmi.Ic_720s.20160916_033600_TAI.3.continuum.npy,1473996959.999992
500,hmi.Ic_720s.20160916_153600_TAI.3.continuum.npy,1474040159.999992
501,hmi.Ic_720s.20160917_033600_TAI.3.continuum.npy,1474083359.999992
502,hmi.Ic_720s.20160917_153600_TAI.3.continuum.npy,1474126559.999992
503,hmi.Ic_720s.20160918_033600_TAI.3.continuum.npy,1474169759.999992
504,hmi.Ic_720s.20160918_153600_TAI.3.continuum.npy,1474212959.999992
505,hmi.Ic_720s.20160919_033600_TAI.3.continuum.npy,1474256159.999992
506,hmi.Ic_720s.20160919_153600_TAI.3.continuum.npy,1474299359.999992
507,hmi.Ic_720s.20160920_033600_TAI.3.continuum.npy,1474342559.999992
508,hmi.Ic_720s.20160920_153600_TAI.3.continuum.npy,1474385759.999992
509,hmi.Ic_720s.20160921_033600_TAI.3.continuum.npy,1474428959.999992
510,hmi.Ic_720s.20160921_153600_TAI.3.continuum.npy,1474472159.999992
511,hmi.Ic_720s.20160922_034800_TAI.3.continuum.npy,1474516079.999989
512,hmi.Ic_720s.20160922_154800_TAI.3.continuum.npy,1474559279.999989
513,hmi.Ic_720s.20160923_034800_TAI.3.continuum.npy,1474602479.999989
514,hmi.Ic_720s.20160923_154800_TAI.3.continuum.npy,1474645679.999989
515,hmi.Ic_720s.20160924_034800_TAI.3.continuum.npy,1474688879.999989
516,hmi.Ic_720s.20160924_154800_TAI.3.continuum.npy,1474732079.999989
517,hmi.Ic_720s.20160925_034800_TAI.3.continuum.npy,1474775279.999989
518,hmi.Ic_720s.20160925_154800_TAI.3.continuum.npy,1474818479.999989
519,hmi.Ic_720s.20160926_034800_TAI.3.continuum.npy,1474861679.999989
520,hmi.Ic_720s.20160926_154800_TAI.3.continuum.npy,1474904879.999989
521,hmi.Ic_720s.20160927_044800_TAI.3.continuum.npy,1474951680.000016
522,hmi.Ic_720s.20160927_164800_TAI.3.continuum.npy,1474994880.000016
523,hmi.Ic_720s.20160928_044800_TAI.3.continuum.npy,1475038080.000016
524,hmi.Ic_720s.20160928_164800_TAI.3.continuum.npy,1475081280.000016
525,hmi.Ic_720s.20160929_050000_TAI.3.continuum.npy,1475125200.000013
526,hmi.Ic_720s.20160929_173600_TAI.3.continuum.npy,1475170560.000005
527,hmi.Ic_720s.20160930_053600_TAI.3.continuum.npy,1475213760.000005
528,hmi.Ic_720s.20160930_173600_TAI.3.continuum.npy,1475256960.000005
529,hmi.Ic_720s.20161001_053600_TAI.3.continuum.npy,1475300160.000005
530,hmi.Ic_720s.20161001_173600_TAI.3.continuum.npy,1475343360.000005
531,hmi.Ic_720s.20161002_053600_TAI.3.continuum.npy,1475386560.000005
532,hmi.Ic_720s.20161002_173600_TAI.3.continuum.npy,1475429760.000005
533,hmi.Ic_720s.20161003_053600_TAI.3.continuum.npy,1475472960.000005
534,hmi.Ic_720s.20161003_173600_TAI.3.continuum.npy,1475516160.000005
535,hmi.Ic_720s.20161004_053600_TAI.3.continuum.npy,1475559360.000005
536,hmi.Ic_720s.20161004_173600_TAI.3.continuum.npy,1475602560.000005
537,hmi.Ic_720s.20161005_053600_TAI.3.continuum.npy,1475645760.000005
538,hmi.Ic_720s.20161005_173600_TAI.3.continuum.npy,1475688960.000005
539,hmi.Ic_720s.20161006_054800_TAI.3.continuum.npy,1475732880.000003
540,hmi.Ic_720s.20161006_174800_TAI.3.continuum.npy,1475776080.000003
541,hmi.Ic_720s.20161007_054800_TAI.3.continuum.npy,1475819280.000003
542,hmi.Ic_720s.20161007_174800_TAI.3.continuum.npy,1475862480.000003
543,hmi.Ic_720s.20161008_054800_TAI.3.continuum.npy,1475905680.000003
544,hmi.Ic_720s.20161008_174800_TAI.3.continuum.npy,1475948880.000003
545,hmi.Ic_720s.20161009_054800_TAI.3.continuum.npy,1475992080.000003
546,hmi.Ic_720s.20161009_174800_TAI.3.continuum.npy,1476035280.000003
547,hmi.Ic_720s.20161010_054800_TAI.3.continuum.npy,1476078480.000003
548,hmi.Ic_720s.20161010_174800_TAI.3.continuum.npy,1476121680.000003
