index,tsi_pert_0,HMI_img,timestamp
33,0.5275608333510672,hmi.Ic_720s.20160118_094800_TAI.1.continuum.npy,1453110479.999989
34,0.5555341666860988,hmi.Ic_720s.20160118_214800_TAI.1.continuum.npy,1453153679.999989
35,0.5839841666860058,hmi.Ic_720s.20160119_094800_TAI.1.continuum.npy,1453196879.999989
36,0.5814824999935179,hmi.Ic_720s.20160119_214800_TAI.1.continuum.npy,1453240079.999989
37,0.5720324999936163,hmi.Ic_720s.20160120_094800_TAI.1.continuum.npy,1453283279.999989
38,0.4346749998989785,hmi.Ic_720s.20160121_030000_TAI.1.continuum.npy,1453345200.0
39,0.3357624999346548,hmi.Ic_720s.20160121_150000_TAI.1.continuum.npy,1453388400.0
40,0.2656124999346424,hmi.Ic_720s.20160122_030000_TAI.1.continuum.npy,1453431600.0
41,0.2124499999979124,hmi.Ic_720s.20160122_150000_TAI.1.continuum.npy,1453474800.0
42,0.2102499999978963,hmi.Ic_720s.20160123_030000_TAI.1.continuum.npy,1453518000.0
43,0.2054374999881498,hmi.Ic_720s.20160123_150000_TAI.1.continuum.npy,1453561200.0
44,0.192787499988142,hmi.Ic_720s.20160124_030000_TAI.1.continuum.npy,1453604400.0
45,0.1876875000162692,hmi.Ic_720s.20160124_150000_TAI.1.continuum.npy,1453647600.0
46,0.2052375000162976,hmi.Ic_720s.20160125_030000_TAI.1.continuum.npy,1453690800.0
47,0.2228375000164996,hmi.Ic_720s.20160125_150000_TAI.1.continuum.npy,1453734000.0
48,0.2405875000164778,hmi.Ic_720s.20160126_030000_TAI.1.continuum.npy,1453777200.0
49,0.245724999969482,hmi.Ic_720s.20160126_150000_TAI.1.continuum.npy,1453820400.0
50,0.2130249999695049,hmi.Ic_720s.20160127_030000_TAI.1.continuum.npy,1453863600.0
51,0.1757499999524677,hmi.Ic_720s.20160127_150000_TAI.1.continuum.npy,1453906800.0
52,0.1230499999587547,hmi.Ic_720s.20160128_032400_TAI.1.continuum.npy,1453951439.999995
53,0.0898716666761822,hmi.Ic_720s.20160128_152400_TAI.1.continuum.npy,1453994639.999995
54,0.1017716666762646,hmi.Ic_720s.20160129_032400_TAI.1.continuum.npy,1454037839.999995
55,0.0977624999643262,hmi.Ic_720s.20160129_152400_TAI.1.continuum.npy,1454081039.999995
56,0.0535124999642926,hmi.Ic_720s.20160130_032400_TAI.1.continuum.npy,1454124239.999995
57,0.0186833333244487,hmi.Ic_720s.20160130_152400_TAI.1.continuum.npy,1454167439.999995
58,0.0076833333244814,hmi.Ic_720s.20160131_032400_TAI.1.continuum.npy,1454210639.999995
59,0.0137400000397413,hmi.Ic_720s.20160131_152400_TAI.1.continuum.npy,1454253839.999995
60,0.0629400000396693,hmi.Ic_720s.20160201_032400_TAI.1.continuum.npy,1454297039.999995
61,0.1174525000547506,hmi.Ic_720s.20160201_152400_TAI.1.continuum.npy,1454340239.999995
62,0.1854025000547468,hmi.Ic_720s.20160202_032400_TAI.1.continuum.npy,1454383439.999995
63,0.2512700000488178,hmi.Ic_720s.20160202_152400_TAI.1.continuum.npy,1454426639.999995
64,0.31187000004884,hmi.Ic_720s.20160203_032400_TAI.1.continuum.npy,1454469839.999995
65,0.3607666666920577,hmi.Ic_720s.20160203_160000_TAI.1.continuum.npy,1454515200.000027
66,0.3771666666920337,hmi.Ic_720s.20160204_040000_TAI.1.continuum.npy,1454558400.000027
67,0.3902666666766754,hmi.Ic_720s.20160204_160000_TAI.1.continuum.npy,1454601600.000027
68,0.3967666666767491,hmi.Ic_720s.20160205_040000_TAI.1.continuum.npy,1454644800.000027
69,0.4102000000424068,hmi.Ic_720s.20160205_160000_TAI.1.continuum.npy,1454688000.000027
70,0.4375000000423751,hmi.Ic_720s.20160206_040000_TAI.1.continuum.npy,1454731200.000027
71,0.4361666665757011,hmi.Ic_720s.20160206_160000_TAI.1.continuum.npy,1454774400.000027
72,0.3775666665757453,hmi.Ic_720s.20160207_040000_TAI.1.continuum.npy,1454817600.000027
73,0.3338666666451466,hmi.Ic_720s.20160207_160000_TAI.1.continuum.npy,1454860800.000027
74,0.3199666666451115,hmi.Ic_720s.20160208_040000_TAI.1.continuum.npy,1454904000.000027
75,0.3187666667042106,hmi.Ic_720s.20160208_160000_TAI.1.continuum.npy,1454947200.000027
76,0.3429666667041613,hmi.Ic_720s.20160209_040000_TAI.1.continuum.npy,1454990400.000027
77,0.3584666666636233,hmi.Ic_720s.20160209_160000_TAI.1.continuum.npy,1455033600.000027
78,0.3565666666636455,hmi.Ic_720s.20160210_040000_TAI.1.continuum.npy,1455076800.000027
79,0.3569333333408889,hmi.Ic_720s.20160210_160000_TAI.1.continuum.npy,1455120000.000027
80,0.3619150000072722,hmi.Ic_720s.20160211_041200_TAI.1.continuum.npy,1455163920.000024
81,0.3634899999931357,hmi.Ic_720s.20160211_161200_TAI.1.continuum.npy,1455207120.000024
82,0.3588899999931535,hmi.Ic_720s.20160212_041200_TAI.1.continuum.npy,1455250320.000024
83,0.3584725000109628,hmi.Ic_720s.20160212_161200_TAI.1.continuum.npy,1455293520.000024
84,0.3658225000109368,hmi.Ic_720s.20160213_041200_TAI.1.continuum.npy,1455336720.000024
85,0.3809950000442408,hmi.Ic_720s.20160213_161200_TAI.1.continuum.npy,1455379920.000024
86,0.4106950000442889,hmi.Ic_720s.20160214_041200_TAI.1.continuum.npy,1455423120.000024
87,0.4451900000647416,hmi.Ic_720s.20160214_161200_TAI.1.continuum.npy,1455466320.000024
88,0.4885900000647612,hmi.Ic_720s.20160215_041200_TAI.1.continuum.npy,1455509520.000024
89,0.5117774999787073,hmi.Ic_720s.20160215_161200_TAI.1.continuum.npy,1455552720.000024
90,0.4974274999786714,hmi.Ic_720s.20160216_041200_TAI.1.continuum.npy,1455595920.000024
91,0.4718383332700284,hmi.Ic_720s.20160216_162400_TAI.1.continuum.npy,1455639840.000021
92,0.4237924999504538,hmi.Ic_720s.20160217_052400_TAI.1.continuum.npy,1455686640.000008
93,0.3631866665847922,hmi.Ic_720s.20160217_173600_TAI.1.continuum.npy,1455730560.000005
94,0.2855866665848309,hmi.Ic_720s.20160218_053600_TAI.1.continuum.npy,1455773760.000005
95,0.2218933332829478,hmi.Ic_720s.20160218_173600_TAI.1.continuum.npy,1455816960.000005
96,0.1740933332828958,hmi.Ic_720s.20160219_053600_TAI.1.continuum.npy,1455860160.000005
97,0.1487291666668979,hmi.Ic_720s.20160219_181200_TAI.1.continuum.npy,1455905519.999997
98,0.1489791666669488,hmi.Ic_720s.20160220_061200_TAI.1.continuum.npy,1455948719.999997
99,0.183787500080402,hmi.Ic_720s.20160220_192400_TAI.1.continuum.npy,1455996240.000021
100,0.2456625000594222,hmi.Ic_720s.20160221_083600_TAI.1.continuum.npy,1456043760.000005
101,0.2956416667168566,hmi.Ic_720s.20160221_203600_TAI.1.continuum.npy,1456086960.000005
102,0.3486833334071321,hmi.Ic_720s.20160222_100000_TAI.1.continuum.npy,1456135200.000027
103,0.3980166667438126,hmi.Ic_720s.20160222_220000_TAI.1.continuum.npy,1456178400.000027
104,0.4535150000554518,hmi.Ic_720s.20160223_112400_TAI.1.continuum.npy,1456226640.000008
105,0.4470224999894359,hmi.Ic_720s.20160223_232400_TAI.1.continuum.npy,1456269840.000008
106,0.433804166605371,hmi.Ic_720s.20160224_130000_TAI.1.continuum.npy,1456318800.000027
107,0.3929358332768697,hmi.Ic_720s.20160225_012400_TAI.1.continuum.npy,1456363440.000021
108,0.3473249999601878,hmi.Ic_720s.20160225_150000_TAI.1.continuum.npy,1456412400.0
109,0.3046249999602198,hmi.Ic_720s.20160226_030000_TAI.1.continuum.npy,1456455600.0
110,0.2457399999124698,hmi.Ic_720s.20160226_164800_TAI.1.continuum.npy,1456505280.000016
111,0.1785899999125001,hmi.Ic_720s.20160227_044800_TAI.1.continuum.npy,1456548480.000016
112,0.1206999999762086,hmi.Ic_720s.20160227_183600_TAI.1.continuum.npy,1456598159.999992
113,0.0838999999642427,hmi.Ic_720s.20160228_082400_TAI.1.continuum.npy,1456647840.000008
114,0.0856050000180699,hmi.Ic_720s.20160228_202400_TAI.1.continuum.npy,1456691040.000008
115,0.1041775000241308,hmi.Ic_720s.20160229_101200_TAI.1.continuum.npy,1456740720.000024
116,0.1716250001140737,hmi.Ic_720s.20160229_221200_TAI.1.continuum.npy,1456783920.000024
117,0.258325000076087,hmi.Ic_720s.20160301_114800_TAI.1.continuum.npy,1456832880.000003
118,0.335120000076321,hmi.Ic_720s.20160301_234800_TAI.1.continuum.npy,1456876080.000003
119,0.4166358333753491,hmi.Ic_720s.20160302_132400_TAI.1.continuum.npy,1456925040.000021
120,0.4475583333698605,hmi.Ic_720s.20160303_020000_TAI.1.continuum.npy,1456970400.000013
121,0.4668199999868371,hmi.Ic_720s.20160303_153600_TAI.1.continuum.npy,1457019359.999992
122,0.4492199999868213,hmi.Ic_720s.20160304_033600_TAI.1.continuum.npy,1457062559.999992
123,0.4198224999575514,hmi.Ic_720s.20160304_172400_TAI.1.continuum.npy,1457112240.000008
124,0.3818724999576416,hmi.Ic_720s.20160305_052400_TAI.1.continuum.npy,1457155440.000008
125,0.3482199999683663,hmi.Ic_720s.20160305_191200_TAI.1.continuum.npy,1457205120.000024
126,0.3237249999802725,hmi.Ic_720s.20160306_090000_TAI.1.continuum.npy,1457254800.0
127,0.3218125000043441,hmi.Ic_720s.20160306_210000_TAI.1.continuum.npy,1457298000.0
128,0.3270450000060331,hmi.Ic_720s.20160307_104800_TAI.1.continuum.npy,1457347680.000016
129,0.3275000000001,hmi.Ic_720s.20160307_224800_TAI.1.continuum.npy,1457390880.000016
130,0.3267666666592411,hmi.Ic_720s.20160308_133600_TAI.1.continuum.npy,1457444160.000019
131,0.3212666666591438,hmi.Ic_720s.20160309_013600_TAI.1.continuum.npy,1457487360.000019
132,0.3263375000365562,hmi.Ic_720s.20160309_150000_TAI.1.continuum.npy,1457535600.0
133,0.3669991666983501,hmi.Ic_720s.20160310_032400_TAI.1.continuum.npy,1457580239.999995
134,0.4058566667045983,hmi.Ic_720s.20160310_163600_TAI.1.continuum.npy,1457627760.000019
135,0.4336566667046685,hmi.Ic_720s.20160311_043600_TAI.1.continuum.npy,1457670960.000019
136,0.4296058332898345,hmi.Ic_720s.20160311_174800_TAI.1.continuum.npy,1457718480.000003
137,0.3857558332898141,hmi.Ic_720s.20160312_054800_TAI.1.continuum.npy,1457761680.000003
138,0.3360133333006891,hmi.Ic_720s.20160312_184800_TAI.1.continuum.npy,1457808479.999989
139,0.2882133333006371,hmi.Ic_720s.20160313_064800_TAI.1.continuum.npy,1457851679.999989
140,0.2434733333043425,hmi.Ic_720s.20160313_184800_TAI.1.continuum.npy,1457894879.999989
141,0.2010733333044129,hmi.Ic_720s.20160314_064800_TAI.1.continuum.npy,1457938079.999989
142,0.1658416666463962,hmi.Ic_720s.20160314_184800_TAI.1.continuum.npy,1457981279.999989
143,0.1360916666463607,hmi.Ic_720s.20160315_064800_TAI.1.continuum.npy,1458024479.999989
144,0.1307933333425088,hmi.Ic_720s.20160315_184800_TAI.1.continuum.npy,1458067679.999989
145,0.1441933333425557,hmi.Ic_720s.20160316_064800_TAI.1.continuum.npy,1458110879.999989
146,0.1656966666856654,hmi.Ic_720s.20160316_184800_TAI.1.continuum.npy,1458154079.999989
147,0.1943200000413377,hmi.Ic_720s.20160317_071200_TAI.1.continuum.npy,1458198720.000024
148,0.2116700000156209,hmi.Ic_720s.20160317_191200_TAI.1.continuum.npy,1458241920.000024
149,0.2221200000156125,hmi.Ic_720s.20160318_071200_TAI.1.continuum.npy,1458285120.000024
150,0.2129799999669581,hmi.Ic_720s.20160318_191200_TAI.1.continuum.npy,1458328320.000024
151,0.1907799999669601,hmi.Ic_720s.20160319_071200_TAI.1.continuum.npy,1458371520.000024
152,0.1592799999438806,hmi.Ic_720s.20160319_191200_TAI.1.continuum.npy,1458414720.000024
153,0.121579999943908,hmi.Ic_720s.20160320_071200_TAI.1.continuum.npy,1458457920.000024
154,0.0961799999744648,hmi.Ic_720s.20160320_191200_TAI.1.continuum.npy,1458501120.000024
155,0.0789799999744623,hmi.Ic_720s.20160321_071200_TAI.1.continuum.npy,1458544320.000024
156,0.0623199999758017,hmi.Ic_720s.20160321_191200_TAI.1.continuum.npy,1458587520.000024
157,0.0460199999758006,hmi.Ic_720s.20160322_071200_TAI.1.continuum.npy,1458630720.000024
158,0.0421600000058063,hmi.Ic_720s.20160322_193600_TAI.1.continuum.npy,1458675360.000019
159,0.0463600000057752,hmi.Ic_720s.20160323_073600_TAI.1.continuum.npy,1458718560.000019
160,0.0424891666586977,hmi.Ic_720s.20160323_203600_TAI.1.continuum.npy,1458765360.000005
161,0.0349391666586602,hmi.Ic_720s.20160324_083600_TAI.1.continuum.npy,1458808560.000005
162,0.0411200000077039,hmi.Ic_720s.20160324_213600_TAI.1.continuum.npy,1458855359.999992
163,0.0515200000077081,hmi.Ic_720s.20160325_093600_TAI.1.continuum.npy,1458898559.999992
164,0.0567600000029286,hmi.Ic_720s.20160325_213600_TAI.1.continuum.npy,1458941759.999992
165,0.0607100000029603,hmi.Ic_720s.20160326_093600_TAI.1.continuum.npy,1458984959.999992
166,0.064100000002429,hmi.Ic_720s.20160326_213600_TAI.1.continuum.npy,1459028159.999992
167,0.067350000002409,hmi.Ic_720s.20160327_093600_TAI.1.continuum.npy,1459071359.999992
168,0.0387999999727519,hmi.Ic_720s.20160327_213600_TAI.1.continuum.npy,1459114559.999992
169,0.0022999999727055,hmi.Ic_720s.20160328_093600_TAI.1.continuum.npy,1459157759.999992
170,-0.0197200000137611,hmi.Ic_720s.20160328_213600_TAI.1.continuum.npy,1459200959.999992
171,-0.0381200000136898,hmi.Ic_720s.20160329_093600_TAI.1.continuum.npy,1459244159.999992
172,-0.0352666666611382,hmi.Ic_720s.20160329_214800_TAI.1.continuum.npy,1459288079.999989
173,-0.0272666666611,hmi.Ic_720s.20160330_094800_TAI.1.continuum.npy,1459331279.999989
174,-0.0273516666679291,hmi.Ic_720s.20160330_214800_TAI.1.continuum.npy,1459374479.999989
175,-0.0292516666680206,hmi.Ic_720s.20160331_094800_TAI.1.continuum.npy,1459417679.999989
176,-0.0068933332959773,hmi.Ic_720s.20160331_222400_TAI.1.continuum.npy,1459463040.000021
177,0.0193066667040397,hmi.Ic_720s.20160401_102400_TAI.1.continuum.npy,1459506240.000021
178,0.0274800000076799,hmi.Ic_720s.20160401_222400_TAI.1.continuum.npy,1459549440.000021
179,0.0328800000076887,hmi.Ic_720s.20160402_102400_TAI.1.continuum.npy,1459592640.000021
180,0.0483766666910279,hmi.Ic_720s.20160402_222400_TAI.1.continuum.npy,1459635840.000021
181,0.0654266666910681,hmi.Ic_720s.20160403_102400_TAI.1.continuum.npy,1459679040.000021
182,0.0754133333460375,hmi.Ic_720s.20160403_222400_TAI.1.continuum.npy,1459722240.000021
183,0.0843133333459635,hmi.Ic_720s.20160404_102400_TAI.1.continuum.npy,1459765440.000021
184,0.0946866666817732,hmi.Ic_720s.20160404_222400_TAI.1.continuum.npy,1459808640.000021
185,0.1052866666818409,hmi.Ic_720s.20160405_102400_TAI.1.continuum.npy,1459851840.000021
186,0.1117400000073104,hmi.Ic_720s.20160405_224800_TAI.1.continuum.npy,1459896480.000016
187,0.1175266666732388,hmi.Ic_720s.20160406_111200_TAI.1.continuum.npy,1459941120.000011
188,0.1258800000100624,hmi.Ic_720s.20160406_231200_TAI.1.continuum.npy,1459984320.000011
189,0.1344300000100762,hmi.Ic_720s.20160407_111200_TAI.1.continuum.npy,1460027520.000011
190,0.1095199999678153,hmi.Ic_720s.20160407_231200_TAI.1.continuum.npy,1460070720.000011
191,0.0822199999678469,hmi.Ic_720s.20160408_111200_TAI.1.continuum.npy,1460113920.000011
192,0.0218333332593153,hmi.Ic_720s.20160408_231200_TAI.1.continuum.npy,1460157120.000011
193,-0.0409166667407355,hmi.Ic_720s.20160409_111200_TAI.1.continuum.npy,1460200320.000011
194,-0.1680666668221467,hmi.Ic_720s.20160409_231200_TAI.1.continuum.npy,1460243520.000011
195,-0.2998166668221576,hmi.Ic_720s.20160410_111200_TAI.1.continuum.npy,1460286720.000011
196,-0.435580000160522,hmi.Ic_720s.20160410_231200_TAI.1.continuum.npy,1460329920.000011
197,-0.5716300001604767,hmi.Ic_720s.20160411_111200_TAI.1.continuum.npy,1460373120.000011
198,-0.6570933334298978,hmi.Ic_720s.20160411_231200_TAI.1.continuum.npy,1460416320.000011
199,-0.7389433334299291,hmi.Ic_720s.20160412_111200_TAI.1.continuum.npy,1460459520.000011
200,-0.7587733333515415,hmi.Ic_720s.20160412_231200_TAI.1.continuum.npy,1460502720.000011
201,-0.7741733333515411,hmi.Ic_720s.20160413_111200_TAI.1.continuum.npy,1460545920.000011
202,-0.7740266666658241,hmi.Ic_720s.20160414_053600_TAI.3.continuum.npy,1460612160.000005
203,-0.7430566665975992,hmi.Ic_720s.20160414_173600_TAI.3.continuum.npy,1460655360.000005
204,-0.6776066665976576,hmi.Ic_720s.20160415_053600_TAI.3.continuum.npy,1460698560.000005
205,-0.5905966665488993,hmi.Ic_720s.20160415_173600_TAI.3.continuum.npy,1460741760.000005
206,-0.4789466665488451,hmi.Ic_720s.20160416_053600_TAI.3.continuum.npy,1460784960.000005
207,-0.3479299998383546,hmi.Ic_720s.20160416_173600_TAI.3.continuum.npy,1460828160.000005
208,-0.1947799998383722,hmi.Ic_720s.20160417_053600_TAI.3.continuum.npy,1460871360.000005
209,-0.0629099998864842,hmi.Ic_720s.20160417_173600_TAI.3.continuum.npy,1460914560.000005
210,0.0446400001135759,hmi.Ic_720s.20160418_053600_TAI.3.continuum.npy,1460957760.000005
211,0.11761000003535,hmi.Ic_720s.20160418_173600_TAI.3.continuum.npy,1461000960.000005
212,0.1510600000352525,hmi.Ic_720s.20160419_053600_TAI.3.continuum.npy,1461044160.000005
213,0.1459999999572467,hmi.Ic_720s.20160419_180000_TAI.3.continuum.npy,1461088800.0
214,0.0986733332962822,hmi.Ic_720s.20160420_062400_TAI.3.continuum.npy,1461133439.999995
215,0.0515166665980214,hmi.Ic_720s.20160420_190000_TAI.3.continuum.npy,1461178800.000027
216,0.0073166665980889,hmi.Ic_720s.20160421_070000_TAI.3.continuum.npy,1461222000.000027
217,-0.0174291666834531,hmi.Ic_720s.20160421_190000_TAI.3.continuum.npy,1461265200.000027
218,-0.028279166683458,hmi.Ic_720s.20160422_070000_TAI.3.continuum.npy,1461308400.000027
219,-0.0411125000221064,hmi.Ic_720s.20160422_190000_TAI.3.continuum.npy,1461351600.000027
220,-0.0553625000221673,hmi.Ic_720s.20160423_070000_TAI.3.continuum.npy,1461394800.000027
221,-0.0623208333361325,hmi.Ic_720s.20160423_190000_TAI.3.continuum.npy,1461438000.000027
222,-0.064070833336148,hmi.Ic_720s.20160424_070000_TAI.3.continuum.npy,1461481200.000027
223,-0.0401833332678805,hmi.Ic_720s.20160424_190000_TAI.3.continuum.npy,1461524400.000027
224,0.0020166667322129,hmi.Ic_720s.20160425_070000_TAI.3.continuum.npy,1461567600.000027
225,0.0265708333519388,hmi.Ic_720s.20160425_190000_TAI.3.continuum.npy,1461610800.000027
226,0.0385208333518949,hmi.Ic_720s.20160426_070000_TAI.3.continuum.npy,1461654000.000027
227,0.0283916666316812,hmi.Ic_720s.20160426_192400_TAI.3.continuum.npy,1461698640.000021
228,0.0038916666316921,hmi.Ic_720s.20160427_072400_TAI.3.continuum.npy,1461741840.000021
229,-0.0149933333394376,hmi.Ic_720s.20160428_004800_TAI.3.continuum.npy,1461804479.999989
230,-0.0213333333132496,hmi.Ic_720s.20160428_124800_TAI.3.continuum.npy,1461847679.999989
231,0.0081666666867348,hmi.Ic_720s.20160429_004800_TAI.3.continuum.npy,1461890879.999989
232,0.0327433333029491,hmi.Ic_720s.20160429_124800_TAI.3.continuum.npy,1461934079.999989
233,-0.0116066666970593,hmi.Ic_720s.20160430_004800_TAI.3.continuum.npy,1461977279.999989
234,-0.0524533333278371,hmi.Ic_720s.20160430_124800_TAI.3.continuum.npy,1462020479.999989
235,-0.0442533333277354,hmi.Ic_720s.20160501_004800_TAI.3.continuum.npy,1462063679.999989
236,-0.0326933332932218,hmi.Ic_720s.20160501_124800_TAI.3.continuum.npy,1462106879.999989
237,0.0259066667067339,hmi.Ic_720s.20160502_004800_TAI.3.continuum.npy,1462150079.999989
238,0.0834100000287906,hmi.Ic_720s.20160502_124800_TAI.3.continuum.npy,1462193279.999989
239,0.125560000028783,hmi.Ic_720s.20160503_004800_TAI.3.continuum.npy,1462236479.999989
240,0.1669900000311305,hmi.Ic_720s.20160503_131200_TAI.3.continuum.npy,1462281120.000024
241,0.1878900000311137,hmi.Ic_720s.20160504_011200_TAI.3.continuum.npy,1462324320.000024
242,0.2062649999934801,hmi.Ic_720s.20160504_131200_TAI.3.continuum.npy,1462367520.000024
243,0.2017699999940913,hmi.Ic_720s.20160505_013600_TAI.3.continuum.npy,1462412160.000019
244,0.1979666666664111,hmi.Ic_720s.20160505_133600_TAI.3.continuum.npy,1462455360.000019
245,0.1977166666663602,hmi.Ic_720s.20160506_013600_TAI.3.continuum.npy,1462498560.000019
246,0.1927466666179575,hmi.Ic_720s.20160506_133600_TAI.3.continuum.npy,1462541760.000019
247,0.1570966666179251,hmi.Ic_720s.20160507_013600_TAI.3.continuum.npy,1462584960.000019
248,0.1233333333038989,hmi.Ic_720s.20160507_133600_TAI.3.continuum.npy,1462628160.000019
249,0.1018333333039525,hmi.Ic_720s.20160508_013600_TAI.3.continuum.npy,1462671360.000019
250,0.0773599999402009,hmi.Ic_720s.20160508_133600_TAI.3.continuum.npy,1462714560.000019
251,0.0335599999401679,hmi.Ic_720s.20160509_013600_TAI.3.continuum.npy,1462757760.000019
252,-0.028941666712409,hmi.Ic_720s.20160509_220000_TAI.3.continuum.npy,1462831200.000027
253,-0.0583916667124061,hmi.Ic_720s.20160510_100000_TAI.3.continuum.npy,1462874400.000027
254,-0.071466666681939,hmi.Ic_720s.20160510_220000_TAI.3.continuum.npy,1462917600.000027
255,-0.0812666666819802,hmi.Ic_720s.20160511_100000_TAI.3.continuum.npy,1462960800.000027
256,-0.0626699999646005,hmi.Ic_720s.20160511_221200_TAI.3.continuum.npy,1463004720.000024
257,-0.0388699999645494,hmi.Ic_720s.20160512_101200_TAI.3.continuum.npy,1463047920.000024
258,0.0434950001381579,hmi.Ic_720s.20160512_221200_TAI.3.continuum.npy,1463091120.000024
259,0.1361950001381942,hmi.Ic_720s.20160513_101200_TAI.3.continuum.npy,1463134320.000024
260,0.184397500060183,hmi.Ic_720s.20160513_221200_TAI.3.continuum.npy,1463177520.000024
261,0.2247475000601725,hmi.Ic_720s.20160514_101200_TAI.3.continuum.npy,1463220720.000024
262,0.1968424999405348,hmi.Ic_720s.20160514_221200_TAI.3.continuum.npy,1463263920.000024
263,0.1568924999405587,hmi.Ic_720s.20160515_101200_TAI.3.continuum.npy,1463307120.000024
264,0.0676424998540653,hmi.Ic_720s.20160515_221200_TAI.3.continuum.npy,1463350320.000024
265,-0.0303075001460172,hmi.Ic_720s.20160516_101200_TAI.3.continuum.npy,1463393520.000024
266,-0.1411775001686953,hmi.Ic_720s.20160516_221200_TAI.3.continuum.npy,1463436720.000024
267,-0.2543275001687141,hmi.Ic_720s.20160517_101200_TAI.3.continuum.npy,1463479920.000024
268,-0.3251391667499729,hmi.Ic_720s.20160517_223600_TAI.3.continuum.npy,1463524560.000019
269,-0.3860891667499072,hmi.Ic_720s.20160518_103600_TAI.3.continuum.npy,1463567760.000019
270,-0.422808333373388,hmi.Ic_720s.20160518_230000_TAI.3.continuum.npy,1463612400.000013
271,-0.4551083333733518,hmi.Ic_720s.20160519_110000_TAI.3.continuum.npy,1463655600.000013
272,-0.4784250000278795,hmi.Ic_720s.20160519_230000_TAI.3.continuum.npy,1463698800.000013
273,-0.500925000027916,hmi.Ic_720s.20160520_110000_TAI.3.continuum.npy,1463742000.000013
